,file_name,x_min_predict,x_max_predict,y_min_predict,y_max_predict
856,CarLongPlateGen3902.jpg,141.3669891357422,251.7295684814453,185.4001007080078,228.70086669921875
857,CarLongPlateGen400.jpg,215.74835205078125,262.5322570800781,178.4973602294922,189.96527099609375
858,CarLongPlateGen401.jpg,246.48348999023438,284.2403564453125,137.71466064453125,148.40167236328125
859,CarLongPlateGen408.jpg,180.15956115722656,229.1877899169922,222.64669799804688,235.22836303710938
860,CarLongPlateGen416.jpg,284.1414489746094,331.38873291015625,136.56640625,149.31553649902344
861,CarLongPlateGen417.jpg,234.77064514160156,271.5563659667969,183.032958984375,191.20916748046875
862,CarLongPlateGen422.jpg,245.1063995361328,287.0328063964844,163.4357147216797,174.05978393554688
863,CarLongPlateGen429.jpg,186.2021026611328,233.5109405517578,158.68959045410156,168.96678161621094
864,CarLongPlateGen437.jpg,227.7591094970703,273.4096374511719,133.13772583007812,143.29444885253906
865,CarLongPlateGen445.jpg,150.77906799316406,207.5625457763672,104.0316162109375,119.71100616455078
866,CarLongPlateGen45.jpg,149.05325317382812,202.2919158935547,236.66148376464844,248.32093811035156
867,CarLongPlateGen451.jpg,166.7922821044922,223.1414031982422,103.08538818359375,113.95973205566406
868,CarLongPlateGen464.jpg,189.91998291015625,236.6786651611328,124.50048065185547,141.20631408691406
869,CarLongPlateGen465.jpg,226.3988800048828,276.800048828125,153.1733856201172,168.7567596435547
870,CarLongPlateGen469.jpg,246.55905151367188,278.23248291015625,175.2780303955078,185.076171875
871,CarLongPlateGen471.jpg,268.5834045410156,304.4564514160156,193.99014282226562,203.786865234375
872,CarLongPlateGen473.jpg,171.92169189453125,222.66773986816406,137.97543334960938,151.88629150390625
873,CarLongPlateGen477.jpg,140.68324279785156,191.3130645751953,192.1797637939453,204.67144775390625
874,CarLongPlateGen479.jpg,186.9165496826172,236.56712341308594,167.4799346923828,179.76234436035156
875,CarLongPlateGen480.jpg,192.63821411132812,229.91319274902344,165.47470092773438,175.55123901367188
876,CarLongPlateGen484.jpg,252.02992248535156,299.23431396484375,163.97085571289062,178.0891876220703
877,CarLongPlateGen486.jpg,192.91824340820312,236.4728240966797,120.95893859863281,132.3487091064453
878,CarLongPlateGen487.jpg,230.5647735595703,284.6216735839844,148.66883850097656,159.63648986816406
879,CarLongPlateGen494.jpg,250.20347595214844,296.3304748535156,140.7047119140625,156.47386169433594
880,CarLongPlateGen497.jpg,241.4259490966797,291.5632019042969,133.68435668945312,143.71058654785156
881,CarLongPlateGen498.jpg,257.7292785644531,300.6964111328125,110.70675659179688,122.1131362915039
882,CarLongPlateGen501.jpg,244.63650512695312,289.5126037597656,171.5809326171875,186.43202209472656
883,CarLongPlateGen504.jpg,267.9569091796875,316.83380126953125,166.15956115722656,176.3251190185547
884,CarLongPlateGen506.jpg,226.05201721191406,268.19091796875,164.68576049804688,179.3731231689453
885,CarLongPlateGen509.jpg,265.2077941894531,305.0857849121094,171.7578125,181.11936950683594
886,CarLongPlateGen514.jpg,194.5211944580078,245.9678955078125,229.4399871826172,240.34535217285156
887,CarLongPlateGen515.jpg,267.0932312011719,314.6664733886719,161.04019165039062,171.40353393554688
888,CarLongPlateGen528.jpg,192.85533142089844,244.7456817626953,156.2451171875,167.93310546875
889,CarLongPlateGen529.jpg,188.32960510253906,234.97808837890625,151.1427001953125,163.76539611816406
890,CarLongPlateGen530.jpg,264.1983337402344,304.42327880859375,156.4623260498047,166.3907012939453
891,CarLongPlateGen54.jpg,220.80943298339844,264.32098388671875,134.2388153076172,144.4712677001953
892,CarLongPlateGen544.jpg,281.63201904296875,326.1314392089844,153.1490478515625,163.90673828125
893,CarLongPlateGen549.jpg,251.74839782714844,312.34619140625,210.12673950195312,223.33192443847656
894,CarLongPlateGen551.jpg,163.60218811035156,206.48965454101562,135.8143768310547,146.58468627929688
895,CarLongPlateGen558.jpg,203.93763732910156,245.1973876953125,129.88404846191406,141.55860900878906
896,CarLongPlateGen570.jpg,218.66677856445312,258.51788330078125,118.78286743164062,128.82371520996094
897,CarLongPlateGen575.jpg,179.8299560546875,220.2658233642578,178.73294067382812,188.90196228027344
898,CarLongPlateGen58.jpg,238.59768676757812,282.0463562011719,228.3584747314453,239.14292907714844
899,CarLongPlateGen582.jpg,169.53285217285156,222.3308868408203,183.10047912597656,193.41464233398438
900,CarLongPlateGen585.jpg,147.03179931640625,201.1826629638672,162.41539001464844,174.6021728515625
901,CarLongPlateGen589.jpg,217.5316619873047,262.581787109375,176.67910766601562,185.6587371826172
902,CarLongPlateGen594.jpg,263.5020751953125,318.2630920410156,197.44329833984375,211.59475708007812
903,CarLongPlateGen598.jpg,256.84771728515625,303.8985595703125,159.93275451660156,170.5095672607422
904,CarLongPlateGen601.jpg,169.77328491210938,219.09811401367188,125.82728576660156,137.09991455078125
905,CarLongPlateGen616.jpg,196.48899841308594,239.32696533203125,179.3984375,190.71780395507812
906,CarLongPlateGen624.jpg,200.5979766845703,263.6827697753906,161.76161193847656,173.6689453125
907,CarLongPlateGen625.jpg,173.6392364501953,233.6780548095703,176.31980895996094,188.594482421875
908,CarLongPlateGen633.jpg,143.78518676757812,194.1108856201172,233.57546997070312,245.1269073486328
909,CarLongPlateGen636.jpg,209.0948486328125,273.26861572265625,112.21076965332031,125.2086410522461
910,CarLongPlateGen640.jpg,216.21543884277344,275.6217346191406,128.28533935546875,140.43682861328125
911,CarLongPlateGen648.jpg,173.87339782714844,223.09323120117188,135.2646942138672,148.0067901611328
912,CarLongPlateGen650.jpg,145.05076599121094,206.4361572265625,161.57826232910156,175.03713989257812
913,CarLongPlateGen654.jpg,237.65127563476562,273.1856994628906,182.32638549804688,191.9503173828125
914,CarLongPlateGen656.jpg,268.8885498046875,311.5352478027344,197.8816680908203,209.9983367919922
915,CarLongPlateGen661.jpg,203.2290802001953,256.90850830078125,152.17681884765625,163.7779998779297
916,CarLongPlateGen664.jpg,173.38369750976562,215.90081787109375,133.24118041992188,144.968505859375
917,CarLongPlateGen665.jpg,156.28297424316406,213.26255798339844,188.65362548828125,203.0803985595703
918,CarLongPlateGen667.jpg,185.7298583984375,239.53387451171875,149.20086669921875,159.23126220703125
919,CarLongPlateGen67.jpg,168.5884552001953,228.86476135253906,141.69871520996094,151.99151611328125
920,CarLongPlateGen677.jpg,211.53363037109375,246.40841674804688,171.7026824951172,180.68824768066406
921,CarLongPlateGen681.jpg,200.58660888671875,256.1776123046875,158.05921936035156,172.77606201171875
922,CarLongPlateGen684.jpg,234.52603149414062,279.8888244628906,145.3019561767578,158.31907653808594
923,CarLongPlateGen691.jpg,205.6439666748047,257.8508605957031,199.2589111328125,210.80270385742188
924,CarLongPlateGen696.jpg,236.17105102539062,276.5282897949219,165.23272705078125,178.417724609375
925,CarLongPlateGen7.jpg,193.1719512939453,245.6535186767578,147.6084442138672,159.74078369140625
926,CarLongPlateGen701.jpg,245.7676544189453,303.010009765625,134.39378356933594,149.17320251464844
927,CarLongPlateGen704.jpg,230.85775756835938,266.8569030761719,193.63070678710938,205.31471252441406
928,CarLongPlateGen706.jpg,295.1017761230469,341.87481689453125,178.66818237304688,193.7652130126953
929,CarLongPlateGen710.jpg,288.5867919921875,333.6986083984375,156.51275634765625,168.58847045898438
930,CarLongPlateGen712.jpg,183.56298828125,225.5771484375,210.6404571533203,221.44264221191406
931,CarLongPlateGen713.jpg,202.9456024169922,248.79812622070312,224.80258178710938,235.65518188476562
932,CarLongPlateGen72.jpg,274.1068420410156,314.0576477050781,204.75286865234375,213.2032470703125
933,CarLongPlateGen721.jpg,247.19256591796875,289.4873352050781,137.0685577392578,149.76702880859375
934,CarLongPlateGen727.jpg,203.46409606933594,244.60879516601562,133.4481201171875,145.74884033203125
935,CarLongPlateGen730.jpg,238.35702514648438,291.207275390625,167.2425994873047,181.99786376953125
936,CarLongPlateGen733.jpg,244.43768310546875,309.526123046875,185.96017456054688,199.99575805664062
937,CarLongPlateGen738.jpg,250.2075958251953,309.54339599609375,160.34176635742188,171.3634033203125
938,CarLongPlateGen740.jpg,197.18382263183594,243.78271484375,138.84796142578125,150.46043395996094
939,CarLongPlateGen747.jpg,182.18136596679688,230.0878448486328,127.96367645263672,140.34182739257812
940,CarLongPlateGen75.jpg,205.08206176757812,242.64144897460938,175.74656677246094,185.9133758544922
941,CarLongPlateGen751.jpg,226.1754608154297,276.5628967285156,132.88113403320312,144.12646484375
942,CarLongPlateGen756.jpg,226.87606811523438,268.5517578125,139.78390502929688,152.73550415039062
943,CarLongPlateGen757.jpg,275.7878112792969,326.4127502441406,142.16851806640625,153.4834442138672
944,CarLongPlateGen761.jpg,159.75656127929688,197.87583923339844,175.43722534179688,185.54501342773438
945,CarLongPlateGen763.jpg,188.39271545410156,243.25454711914062,195.94287109375,208.36436462402344
946,CarLongPlateGen764.jpg,204.98910522460938,266.4789733886719,191.23788452148438,205.95053100585938
947,CarLongPlateGen765.jpg,220.93759155273438,274.3469543457031,201.09690856933594,213.99717712402344
948,CarLongPlateGen778.jpg,265.5926513671875,310.2972412109375,168.6083221435547,179.9279327392578
949,CarLongPlateGen784.jpg,154.80386352539062,198.4073486328125,148.73757934570312,157.9181365966797
950,CarLongPlateGen786.jpg,184.41574096679688,226.94068908691406,136.61727905273438,146.7869110107422
951,CarLongPlateGen791.jpg,269.2474365234375,304.1851501464844,145.59092712402344,154.81137084960938
952,CarLongPlateGen794.jpg,221.52310180664062,264.6543884277344,186.46315002441406,197.08285522460938
953,CarLongPlateGen795.jpg,274.04730224609375,315.8619384765625,175.03543090820312,189.5513153076172
954,CarLongPlateGen796.jpg,168.06558227539062,211.3917694091797,159.42539978027344,167.90234375
955,CarLongPlateGen807.jpg,161.35951232910156,221.20274353027344,213.76377868652344,225.12115478515625
956,CarLongPlateGen810.jpg,206.10134887695312,251.62850952148438,148.26597595214844,157.7104949951172
957,CarLongPlateGen813.jpg,185.19781494140625,227.5473175048828,190.2528839111328,201.7099151611328
958,CarLongPlateGen819.jpg,208.7183837890625,248.27978515625,181.89315795898438,193.67254638671875
959,CarLongPlateGen826.jpg,177.04505920410156,221.29092407226562,147.5971221923828,160.418701171875
960,CarLongPlateGen828.jpg,151.524658203125,203.04527282714844,102.8161849975586,115.8944091796875
961,CarLongPlateGen829.jpg,237.28163146972656,277.6041564941406,172.20001220703125,180.41287231445312
962,CarLongPlateGen833.jpg,253.57266235351562,298.0914001464844,137.23812866210938,147.09169006347656
963,CarLongPlateGen837.jpg,222.70388793945312,265.5591125488281,144.86105346679688,155.3360137939453
964,CarLongPlateGen845.jpg,263.0569152832031,294.3014831542969,185.53619384765625,194.28326416015625
965,CarLongPlateGen848.jpg,276.743408203125,309.1986389160156,175.47593688964844,185.28091430664062
966,CarLongPlateGen857.jpg,187.47586059570312,254.0102081298828,143.94044494628906,154.95811462402344
967,CarLongPlateGen859.jpg,245.89251708984375,307.476318359375,119.66362762451172,134.19061279296875
968,CarLongPlateGen860.jpg,266.1974792480469,304.5692443847656,194.2620391845703,204.58335876464844
969,CarLongPlateGen869.jpg,284.32659912109375,331.870849609375,170.38687133789062,180.25759887695312
970,CarLongPlateGen881.jpg,229.17843627929688,286.3658752441406,116.67826080322266,130.70687866210938
971,CarLongPlateGen887.jpg,149.0743865966797,198.16513061523438,94.70655059814453,106.87262725830078
972,CarLongPlateGen888.jpg,320.13189697265625,356.6160583496094,195.62631225585938,205.88221740722656
973,CarLongPlateGen900.jpg,301.3597106933594,341.86669921875,151.19837951660156,160.60821533203125
974,CarLongPlateGen905.jpg,211.5757598876953,277.20989990234375,146.38441467285156,161.08859252929688
975,CarLongPlateGen909.jpg,298.89312744140625,341.7974548339844,163.8495635986328,175.21302795410156
976,CarLongPlateGen911.jpg,221.1300048828125,275.7263488769531,98.92893981933594,109.27698516845703
977,CarLongPlateGen914.jpg,207.89073181152344,273.3207702636719,154.63348388671875,171.64927673339844
978,CarLongPlateGen922.jpg,157.56565856933594,204.59463500976562,169.35272216796875,180.60513305664062
979,CarLongPlateGen925.jpg,193.1979522705078,234.91346740722656,199.76930236816406,210.82131958007812
980,CarLongPlateGen935.jpg,199.1595001220703,250.41940307617188,188.92396545410156,199.26463317871094
981,CarLongPlateGen936.jpg,199.7908477783203,240.34254455566406,218.29702758789062,229.50326538085938
982,CarLongPlateGen939.jpg,178.76333618164062,219.46627807617188,176.21298217773438,187.59336853027344
983,CarLongPlateGen945.jpg,228.10638427734375,271.3119812011719,171.76315307617188,185.26930236816406
984,CarLongPlateGen95.jpg,224.54295349121094,273.0479431152344,166.2994842529297,177.4610137939453
985,CarLongPlateGen952.jpg,174.7882843017578,220.73309326171875,163.2891845703125,173.98599243164062
986,CarLongPlateGen958.jpg,185.61978149414062,237.73695373535156,132.29466247558594,144.41583251953125
987,CarLongPlateGen961.jpg,229.4749755859375,270.599853515625,97.22421264648438,107.48905181884766
988,CarLongPlateGen962.jpg,201.3186492919922,237.27874755859375,138.51478576660156,149.36602783203125
989,CarLongPlateGen965.jpg,186.24176025390625,224.75839233398438,136.90863037109375,146.77980041503906
990,CarLongPlateGen978.jpg,200.8322296142578,250.43711853027344,209.4214630126953,220.08924865722656
991,CarLongPlateGen980.jpg,215.39622497558594,259.57659912109375,166.46258544921875,181.7079315185547
992,CarLongPlateGen984.jpg,221.16949462890625,271.9233093261719,165.8173370361328,179.59808349609375
993,CarLongPlateGen986.jpg,202.8086395263672,246.60952758789062,221.03160095214844,231.96090698242188
994,CarLongPlateGen992.jpg,235.90040588378906,290.5077209472656,139.99745178222656,149.9261474609375
995,CarLongPlateGen995.jpg,231.51234436035156,271.7081604003906,174.199462890625,184.84686279296875
996,CarLongPlateGen999.jpg,135.05259704589844,185.99586486816406,165.8073272705078,176.49069213867188
997,boderngoaigiao1.jpg,260.7049255371094,387.9067077636719,172.76446533203125,209.4595489501953
998,boderngoaigiao12.jpg,338.05792236328125,474.1820983886719,635.690673828125,675.4033203125
999,boderngoaigiao3.jpg,520.0121459960938,639.5810546875,340.8543701171875,386.0161437988281
1000,boderngoaigiao5.jpg,227.84378051757812,295.6630554199219,235.67147827148438,248.98556518554688
1001,boderngoaigiao8.jpg,380.6550598144531,420.7964172363281,212.30447387695312,233.18673706054688
1002,boderngoaigiao9.jpg,270.9808044433594,300.53436279296875,161.19442749023438,179.95431518554688
1003,boderquandoi1.jpg,266.6445617675781,288.4462585449219,244.61334228515625,251.75555419921875
1004,boderquandoi103.jpg,412.6573181152344,465.75,209.1383056640625,245.48143005371094
1005,boderquandoi105.jpg,0.0,0.0,0.0,0.0
1006,boderquandoi107.jpg,323.08221435546875,342.0744934082031,204.19419860839844,211.27090454101562
1007,boderquandoi110.jpg,0.0,0.0,0.0,0.0
1008,boderquandoi15.jpg,193.6302032470703,221.14736938476562,283.52642822265625,294.2385559082031
1009,boderquandoi2.jpg,391.0585632324219,409.9061584472656,293.90093994140625,303.3359069824219
1010,boderquandoi32.jpg,0.0,0.0,0.0,0.0
1011,boderquandoi52.jpg,0.0,0.0,0.0,0.0
1012,boderquandoi59.jpg,565.1243286132812,601.1710205078125,314.54925537109375,335.2292175292969
1013,boderquandoi67.jpg,0.0,0.0,0.0,0.0
1014,boderquandoi70.jpg,0.0,0.0,0.0,0.0
1015,boderquandoi71.jpg,0.0,0.0,0.0,0.0
1016,boderquandoi74.jpg,833.6387939453125,898.3643798828125,419.5111083984375,443.4329528808594
1017,boderquandoi75.jpg,197.0142059326172,242.78431701660156,411.5928649902344,423.1752624511719
1018,boderquandoi78.jpg,614.4174194335938,704.5452270507812,347.9813232421875,380.23114013671875
1019,boderquandoi85.jpg,0.0,0.0,0.0,0.0
1020,boderquandoi90.jpg,340.35784912109375,357.06341552734375,227.65338134765625,233.74575805664062
1021,boderquandoi91.jpg,244.8970489501953,258.5662841796875,166.89207458496094,172.12416076660156
1022,boderquandoi92.jpg,460.7947692871094,475.7537536621094,306.8410949707031,319.8753967285156
1023,brightnessngoaigiao15.jpg,230.49375915527344,314.13323974609375,257.4285583496094,286.34857177734375
1024,brightnessngoaigiao2.jpg,45.8932991027832,137.44305419921875,123.24945831298828,149.37379455566406
1025,brightnessngoaigiao5.jpg,222.93829345703125,342.1995849609375,303.5036315917969,335.2205505371094
1026,brightnessquandoi103.jpg,0.0,0.0,0.0,0.0
1027,brightnessquandoi104.jpg,0.0,0.0,0.0,0.0
1028,brightnessquandoi109.jpg,0.0,0.0,0.0,0.0
1029,brightnessquandoi11.jpg,376.9844055175781,411.35406494140625,185.85806274414062,201.17950439453125
1030,brightnessquandoi16.jpg,0.0,0.0,0.0,0.0
1031,brightnessquandoi18.jpg,193.5466766357422,262.68231201171875,234.69223022460938,259.62957763671875
1032,brightnessquandoi19.jpg,0.0,0.0,0.0,0.0
1033,brightnessquandoi20.jpg,38.19352722167969,73.24798583984375,306.2035217285156,323.3414611816406
1034,brightnessquandoi23.jpg,60.5297966003418,92.38473510742188,106.37088012695312,117.50366973876953
1035,brightnessquandoi32.jpg,0.0,0.0,0.0,0.0
1036,brightnessquandoi55.jpg,263.41180419921875,316.92681884765625,198.6449737548828,215.90274047851562
1037,brightnessquandoi62.jpg,130.723388671875,220.0124053955078,260.1504211425781,288.45465087890625
1038,brightnessquandoi66.jpg,184.59194946289062,267.47186279296875,254.94772338867188,282.0680236816406
1039,brightnessquandoi68.jpg,0.0,0.0,0.0,0.0
1040,brightnessquandoi70.jpg,0.0,0.0,0.0,0.0
1041,brightnessquandoi71.jpg,202.71218872070312,409.15863037109375,116.26949310302734,172.27896118164062
1042,brightnessquandoi76.jpg,791.6355590820312,893.7039184570312,428.1545715332031,459.1647033691406
1043,brightnessquandoi80.jpg,0.0,0.0,0.0,0.0
1044,brightnessquandoi85.jpg,427.2823181152344,444.7096862792969,277.6194763183594,292.07733154296875
1045,brightnessquandoi97.jpg,1231.8109130859375,1334.6949462890625,884.6001586914062,935.4676513671875
1046,brightnessquandoi98.jpg,260.2066650390625,300.9424743652344,198.9378204345703,213.40858459472656
1047,cropngoaigiao12.jpg,1200.6226806640625,1261.486083984375,323.6702575683594,375.40869140625
1048,cropngoaigiao6.jpg,30.4858341217041,129.21788024902344,202.88331604003906,232.23216247558594
1049,cropngoaigiao7.jpg,0.0,61.18539047241211,70.02310180664062,122.7620620727539
1050,cropquandoi28.jpg,158.0726776123047,227.3271026611328,329.85443115234375,355.70782470703125
1051,cropquandoi31.jpg,0.0,0.0,0.0,0.0
1052,cropquandoi46.jpg,63.06319808959961,124.7398681640625,206.30657958984375,222.3612518310547
1053,cropquandoi48.jpg,340.7047424316406,383.0782165527344,297.9800109863281,323.8367614746094
1054,cropquandoi66.jpg,194.8136444091797,288.9086608886719,271.229248046875,297.365234375
1055,cropquandoi67.jpg,0.0,0.0,0.0,0.0
1056,cropquandoi78.jpg,711.5543212890625,863.9769287109375,302.51116943359375,369.2420959472656
1057,cropquandoi83.jpg,591.6710205078125,637.67236328125,229.04046630859375,246.14210510253906
1058,cropquandoi85.jpg,0.0,0.0,0.0,0.0
1059,cropquandoi86.jpg,1149.3155517578125,1200.0,142.0045166015625,252.8206024169922
1060,cropquandoi98.jpg,225.7214813232422,275.36187744140625,140.04942321777344,159.35157775878906
1061,cropquandoi99.jpg,0.0,0.0,0.0,0.0
1062,ngoaigiao0.jpg,193.10488891601562,313.7712097167969,179.40658569335938,208.85789489746094
1063,ngoaigiao11.jpg,182.83724975585938,305.0043029785156,291.99664306640625,338.1443176269531
1064,ngoaigiao13.jpg,77.84415435791016,289.0566711425781,256.7128601074219,308.1596984863281
1065,quandoi100.jpg,220.10507202148438,349.751220703125,294.07830810546875,346.04620361328125
1066,quandoi103.jpg,0.0,0.0,0.0,0.0
1067,quandoi104.jpg,0.0,0.0,0.0,0.0
1068,quandoi106.jpg,137.18202209472656,181.58770751953125,271.0149230957031,287.5594787597656
1069,quandoi12.jpg,348.5205383300781,420.5829162597656,333.5762023925781,357.6684265136719
1070,quandoi26.jpg,309.3904724121094,378.96502685546875,201.89517211914062,224.37890625
1071,quandoi32.jpg,0.0,0.0,0.0,0.0
1072,quandoi34.jpg,219.1349639892578,251.62269592285156,213.6576690673828,226.40573120117188
1073,quandoi39.jpg,228.23306274414062,280.9900207519531,250.41673278808594,271.0227355957031
1074,quandoi45.jpg,152.12330627441406,209.21482849121094,278.73028564453125,303.6971130371094
1075,quandoi50.jpg,210.9546356201172,284.1827697753906,284.04522705078125,307.3862609863281
1076,quandoi55.jpg,263.84722900390625,317.4750061035156,198.89244079589844,215.44720458984375
1077,quandoi65.jpg,583.9275512695312,604.3425903320312,274.1512756347656,288.46484375
1078,quandoi67.jpg,0.0,0.0,0.0,0.0
1079,quandoi71.jpg,202.9107666015625,407.8674621582031,116.77969360351562,172.18585205078125
1080,quandoi73.jpg,148.2594451904297,213.50241088867188,452.0335998535156,472.4615478515625
1081,quandoi75.jpg,148.2594451904297,213.50241088867188,452.0335998535156,472.4615478515625
1082,quandoi78.jpg,743.5608520507812,874.002685546875,329.85418701171875,377.8724365234375
1083,quandoi79.jpg,554.0529174804688,580.4028930664062,259.3849182128906,281.6954345703125
1084,quandoi83.jpg,348.05426025390625,395.1020812988281,301.9053649902344,319.98236083984375
1085,quandoi9.jpg,582.368896484375,688.2579345703125,247.467041015625,304.9001770019531
1086,quandoi95.jpg,504.32135009765625,530.5624389648438,296.690185546875,306.3192138671875
1087,rotatengoaigiao0.jpg,200.22494506835938,324.38360595703125,168.21743774414062,222.2824249267578
1088,rotatengoaigiao15.jpg,242.09841918945312,327.9463195800781,247.4656524658203,290.96856689453125
1089,rotatequandoi0.jpg,0.0,0.0,0.0,0.0
1090,rotatequandoi1.jpg,230.80364990234375,270.07763671875,236.42117309570312,259.0639953613281
1091,rotatequandoi105.jpg,0.0,0.0,0.0,0.0
1092,rotatequandoi13.jpg,616.6836547851562,717.8316040039062,526.2139892578125,574.8925170898438
1093,rotatequandoi23.jpg,63.171607971191406,95.13427734375,110.39962768554688,127.22728729248047
1094,rotatequandoi27.jpg,209.02554321289062,256.9196472167969,215.53233337402344,243.90805053710938
1095,rotatequandoi43.jpg,143.14328002929688,191.1097412109375,198.4112091064453,233.4471893310547
1096,rotatequandoi48.jpg,340.8583984375,379.57171630859375,300.4736328125,324.96832275390625
1097,rotatequandoi50.jpg,251.6625213623047,329.28228759765625,318.4564514160156,367.8188781738281
1098,rotatequandoi55.jpg,272.26092529296875,330.66387939453125,169.11056518554688,202.80126953125
1099,rotatequandoi61.jpg,280.90447998046875,320.10894775390625,284.06671142578125,305.781005859375
1100,rotatequandoi66.jpg,225.21067810058594,309.73663330078125,233.1842803955078,290.3749694824219
1101,rotatequandoi7.jpg,17.55328369140625,51.86853790283203,162.79872131347656,183.66192626953125
1102,rotatequandoi70.jpg,0.0,0.0,0.0,0.0
1103,rotatequandoi84.jpg,0.0,0.0,0.0,0.0
1104,rotatequandoi9.jpg,562.5076904296875,672.2047119140625,135.90847778320312,213.36599731445312
1105,rotatequandoi97.jpg,1253.5633544921875,1357.4949951171875,834.3064575195312,892.391845703125
1106,xemay1001.jpg,164.1605682373047,254.72604370117188,86.19300079345703,157.13037109375
1107,xemay1002.jpg,126.18846130371094,210.01824951171875,119.61865234375,189.5194549560547
1108,xemay1006.jpg,160.0424346923828,243.46090698242188,76.03316497802734,143.95040893554688
1109,xemay1007.jpg,250.78305053710938,335.866943359375,138.9492645263672,209.53024291992188
1110,xemay1012.jpg,175.63986206054688,266.72314453125,140.31259155273438,216.28878784179688
1111,xemay1013.jpg,186.311767578125,267.2089538574219,92.4914779663086,156.4806365966797
1112,xemay1015.jpg,143.23666381835938,219.85333251953125,110.6522445678711,172.39898681640625
1113,xemay102.jpg,199.14816284179688,289.4895324707031,158.25999450683594,231.0236053466797
1114,xemay1029.jpg,204.556640625,300.52117919921875,133.00062561035156,212.72268676757812
1115,xemay1037.jpg,238.2229766845703,328.4567565917969,100.34352111816406,177.8118133544922
1116,xemay1041.jpg,187.26876831054688,272.0728759765625,119.22254180908203,191.36941528320312
1117,xemay1042.jpg,200.96287536621094,276.536376953125,115.50154113769531,177.271240234375
1118,xemay1046.jpg,264.3652648925781,350.13311767578125,160.82537841796875,232.8150634765625
1119,xemay1049.jpg,163.37954711914062,256.1055908203125,104.14595794677734,181.0775146484375
1120,xemay1059.jpg,199.36427307128906,279.9367370605469,78.77848815917969,143.8751983642578
1121,xemay1061.jpg,149.64935302734375,235.1249237060547,107.12077331542969,176.98361206054688
1122,xemay1062.jpg,149.28103637695312,234.5638885498047,97.7146224975586,166.27890014648438
1123,xemay1065.jpg,168.18902587890625,251.45252990722656,65.88278198242188,133.01187133789062
1124,xemay1066.jpg,129.6480255126953,215.8441619873047,10.992147445678711,83.75244903564453
1125,xemay1074.jpg,244.4859161376953,329.9010009765625,154.98851013183594,224.73464965820312
1126,xemay1077.jpg,150.82334899902344,241.13108825683594,133.0199432373047,204.2858428955078
1127,xemay108.jpg,203.5722198486328,269.0450744628906,115.17168426513672,168.66714477539062
1128,xemay1083.jpg,148.41879272460938,228.47796630859375,141.9633331298828,207.09181213378906
1129,xemay1088.jpg,149.4383087158203,241.9044189453125,124.63715362548828,197.33328247070312
1130,xemay109.jpg,151.50343322753906,235.94677734375,97.22201538085938,166.6042022705078
1131,xemay1095.jpg,156.6482391357422,237.14755249023438,129.5037841796875,194.95889282226562
1132,xemay1098.jpg,186.5327911376953,274.128662109375,76.94861602783203,151.05398559570312
1133,xemay1107.jpg,169.7144012451172,257.5685119628906,129.47879028320312,199.69281005859375
1134,xemay1109.jpg,143.38433837890625,231.99900817871094,68.63719940185547,141.59237670898438
1135,xemay1124.jpg,177.86439514160156,268.24151611328125,118.83442687988281,188.9621124267578
1136,xemay1127.jpg,190.1190948486328,278.0602722167969,146.3851318359375,219.99293518066406
1137,xemay1129.jpg,169.31881713867188,255.52188110351562,99.05536651611328,168.84432983398438
1138,xemay113.jpg,171.7652587890625,257.14141845703125,170.0646209716797,237.76095581054688
1139,xemay1130.jpg,176.88417053222656,265.7486267089844,81.83190155029297,155.48867797851562
1140,xemay1133.jpg,259.7827453613281,353.5324401855469,89.88029479980469,170.5853271484375
1141,xemay1150.jpg,229.99107360839844,319.2944641113281,60.43632888793945,138.71173095703125
1142,xemay1157.jpg,129.2038116455078,220.3253173828125,91.27935028076172,165.77688598632812
1143,xemay1158.jpg,189.76828002929688,275.98065185546875,52.089500427246094,122.11338806152344
1144,xemay1160.jpg,192.15391540527344,279.76007080078125,130.09402465820312,201.1609649658203
1145,xemay1161.jpg,168.70489501953125,260.640380859375,117.73834228515625,191.88475036621094
1146,xemay1162.jpg,256.66217041015625,352.5889587402344,150.1529541015625,229.2119140625
1147,xemay1167.jpg,146.2501983642578,237.7263641357422,109.08477783203125,184.40792846679688
1148,xemay1173.jpg,294.0755310058594,386.25469970703125,99.57878875732422,180.98410034179688
1149,xemay1174.jpg,156.0683135986328,248.40219116210938,108.3102798461914,181.46707153320312
1150,xemay1176.jpg,145.2027130126953,234.74993896484375,153.91326904296875,224.0437469482422
1151,xemay1183.jpg,183.60385131835938,271.20904541015625,120.66574096679688,193.89405822753906
1152,xemay1191.jpg,267.1004943847656,359.8772277832031,137.51390075683594,214.92689514160156
1153,xemay1196.jpg,202.56137084960938,295.78253173828125,122.2437973022461,199.10308837890625
1154,xemay12.jpg,202.0874786376953,285.5999450683594,151.44078063964844,220.27239990234375
1155,xemay1207.jpg,186.0901336669922,272.53057861328125,75.69681549072266,148.60472106933594
1156,xemay1209.jpg,218.6838836669922,309.1084289550781,87.05169677734375,160.7015380859375
1157,xemay1211.jpg,202.40261840820312,292.4247741699219,62.01961898803711,134.43084716796875
1158,xemay1213.jpg,167.88095092773438,256.21630859375,95.78124237060547,170.17108154296875
1159,xemay1214.jpg,198.0797882080078,289.3880920410156,88.39168548583984,164.13430786132812
